ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
185,192.168.8.1,icicibank.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,nri@icicibank.com,,9.0,43313,43156,"{'a', 'n', '.', 'k', 'o', 'b', 'i', 'm', 'c'}","['ic', 'ci', 'ic', 'ci', 'ib', 'ba', 'an', 'nk', 'k.', '.c', 'co', 'om']","['ici', 'cic', 'ici', 'cib', 'iba', 'ban', 'ank', 'nk.', 'k.c', '.co', 'com']",2.968918563962097,India,com,1,"[Q(name='icicibank.com', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,234.0,0.0
199,192.168.8.1,www.icicibank.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,nri@icicibank.com,,1.0,44237,3027,"{'a', 'n', '.', 'k', 'o', 'w', 'i', 'b', 'm', 'c'}","['ww', 'ww', 'w.', '.i', 'ic', 'ci', 'ic', 'ci', 'ib', 'ba', 'an', 'nk', 'k.', '.c', 'co', 'om']","['www', 'ww.', 'w.i', '.ic', 'ici', 'cic', 'ici', 'cib', 'iba', 'ban', 'ank', 'nk.', 'k.c', '.co', 'com']",3.1307179879273748,United States,com,1,[Q(name='www.icicibank.com')],1,A,-1,-1,-1,2,17,0,0,0,0,0,0,234.0,0.0
200,192.168.8.1,www.icicibank.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,nri@icicibank.com,,1.0,44237,32724,"{'a', 'n', '.', 'k', 'o', 'w', 'i', 'b', 'm', 'c'}","['ww', 'ww', 'w.', '.i', 'ic', 'ci', 'ic', 'ci', 'ib', 'ba', 'an', 'nk', 'k.', '.c', 'co', 'om']","['www', 'ww.', 'w.i', '.ic', 'ici', 'cic', 'ici', 'cib', 'iba', 'ban', 'ank', 'nk.', 'k.c', '.co', 'com']",3.1307179879273748,United States,com,1,"[Q(name='www.icicibank.com', type=28)]",28,AAAA,-1,-1,-1,2,17,0,0,0,0,0,0,234.0,0.0
278,192.168.8.1,icicibank.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,nri@icicibank.com,,9.0,36326,56441,"{'a', 'n', '.', 'k', 'o', 'b', 'i', 'm', 'c'}","['ic', 'ci', 'ic', 'ci', 'ib', 'ba', 'an', 'nk', 'k.', '.c', 'co', 'om']","['ici', 'cic', 'ici', 'cib', 'iba', 'ban', 'ank', 'nk.', 'k.c', '.co', 'com']",2.968918563962097,India,com,1,[Q(name='icicibank.com')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,234.0,0.0
280,192.168.8.1,nypost.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//nypost.com/wp-content/uploads/sites/2/2021/12/banner@2x.png,,4.0,44391,50631,"{'n', 'y', '.', 'o', 'p', 't', 's', 'm', 'c'}","['ny', 'yp', 'po', 'os', 'st', 't.', '.c', 'co', 'om']","['nyp', 'ypo', 'pos', 'ost', 'st.', 't.c', '.co', 'com']",3.121928094887362,United States,com,1,[Q(name='nypost.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,452.0,0.0
281,192.168.8.1,nypost.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//nypost.com/wp-content/uploads/sites/2/2021/12/banner@2x.png,,4.0,44391,54212,"{'n', 'y', '.', 'o', 'p', 't', 's', 'm', 'c'}","['ny', 'yp', 'po', 'os', 'st', 't.', '.c', 'co', 'om']","['nyp', 'ypo', 'pos', 'ost', 'st.', 't.c', '.co', 'com']",3.121928094887362,United States,com,1,"[Q(name='nypost.com', type=28)]",28,AAAA,-1,-1,-1,1,10,0,0,0,0,0,0,452.0,0.0
355,192.168.8.1,nypost.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//nypost.com/wp-content/uploads/sites/2/2021/12/banner@2x.png,,4.0,59407,24398,"{'n', 'y', '.', 'o', 'p', 't', 's', 'm', 'c'}","['ny', 'yp', 'po', 'os', 'st', 't.', '.c', 'co', 'om']","['nyp', 'ypo', 'pos', 'ost', 'st.', 't.c', '.co', 'com']",3.121928094887362,United States,com,1,[Q(name='nypost.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,452.0,0.0
357,192.168.8.1,kienthuc.net.vn,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tkts@kienthuc.net.vn,,2.0,34554,55385,"{'n', '.', 'k', 'e', 'v', 't', 'h', 'i', 'u', 'c'}","['ki', 'ie', 'en', 'nt', 'th', 'hu', 'uc', 'c.', '.n', 'ne', 'et', 't.', '.v', 'vn']","['kie', 'ien', 'ent', 'nth', 'thu', 'huc', 'uc.', 'c.n', '.ne', 'net', 'et.', 't.v', '.vn']",3.189898095464287,Vietnam,net.vn,1,[Q(name='kienthuc.net.vn')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,21751.0,0.0
358,192.168.8.1,kienthuc.net.vn,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tkts@kienthuc.net.vn,,2.0,34554,14959,"{'n', '.', 'k', 'e', 'v', 't', 'h', 'i', 'u', 'c'}","['ki', 'ie', 'en', 'nt', 'th', 'hu', 'uc', 'c.', '.n', 'ne', 'et', 't.', '.v', 'vn']","['kie', 'ien', 'ent', 'nth', 'thu', 'huc', 'uc.', 'c.n', '.ne', 'net', 'et.', 't.v', '.vn']",3.189898095464287,Vietnam,net.vn,1,"[Q(name='kienthuc.net.vn', type=28)]",28,AAAA,-1,-1,-1,2,15,0,0,0,0,0,0,21751.0,0.0
432,192.168.8.1,kienthuc.net.vn,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tkts@kienthuc.net.vn,,2.0,45960,48247,"{'n', '.', 'k', 'e', 'v', 't', 'h', 'i', 'u', 'c'}","['ki', 'ie', 'en', 'nt', 'th', 'hu', 'uc', 'c.', '.n', 'ne', 'et', 't.', '.v', 'vn']","['kie', 'ien', 'ent', 'nth', 'thu', 'huc', 'uc.', 'c.n', '.ne', 'net', 'et.', 't.v', '.vn']",3.189898095464287,Vietnam,net.vn,1,[Q(name='kienthuc.net.vn')],1,A,-1,-1,-1,2,15,0,0,0,0,0,0,21751.0,0.0
434,192.168.8.1,thenextweb.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//next.tnwcdn.com/assets/img/conference-ad-new-900x750@3x.jpg,,2.0,33335,56498,"{'n', '.', 'o', 'e', 'h', 't', 'x', 'w', 'b', 'm', 'c'}","['th', 'he', 'en', 'ne', 'ex', 'xt', 'tw', 'we', 'eb', 'b.', '.c', 'co', 'om']","['the', 'hen', 'ene', 'nex', 'ext', 'xtw', 'twe', 'web', 'eb.', 'b.c', '.co', 'com']",3.3248629576173574,United States,com,1,"[Q(name='thenextweb.com', type=28)]",28,AAAA,-1,-1,-1,1,14,0,0,0,0,0,0,11855.0,0.0
435,192.168.8.1,thenextweb.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//next.tnwcdn.com/assets/img/conference-ad-new-900x750@3x.jpg,,2.0,33335,26037,"{'n', '.', 'o', 'e', 'h', 't', 'x', 'w', 'b', 'm', 'c'}","['th', 'he', 'en', 'ne', 'ex', 'xt', 'tw', 'we', 'eb', 'b.', '.c', 'co', 'om']","['the', 'hen', 'ene', 'nex', 'ext', 'xtw', 'twe', 'web', 'eb.', 'b.c', '.co', 'com']",3.3248629576173574,United States,com,1,[Q(name='thenextweb.com')],1,A,-1,-1,-1,1,14,0,0,0,0,0,0,11855.0,0.0
502,192.168.8.1,thenextweb.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//next.tnwcdn.com/assets/img/conference-ad-new-900x750@3x.jpg,,2.0,38456,10398,"{'n', '.', 'o', 'e', 'h', 't', 'x', 'w', 'b', 'm', 'c'}","['th', 'he', 'en', 'ne', 'ex', 'xt', 'tw', 'we', 'eb', 'b.', '.c', 'co', 'om']","['the', 'hen', 'ene', 'nex', 'ext', 'xtw', 'twe', 'web', 'eb.', 'b.c', '.co', 'com']",3.3248629576173574,United States,com,1,[Q(name='thenextweb.com')],1,A,-1,-1,-1,1,14,0,0,0,0,0,0,11855.0,0.0
504,192.168.8.1,akhbarelyom.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,34104,49731,"{'a', 'y', '.', 'k', 'o', 'e', 'h', 'l', 'b', 'm', 'c', 'r'}","['ak', 'kh', 'hb', 'ba', 'ar', 're', 'el', 'ly', 'yo', 'om', 'm.', '.c', 'co', 'om']","['akh', 'khb', 'hba', 'bar', 'are', 'rel', 'ely', 'lyo', 'yom', 'om.', 'm.c', '.co', 'com']",3.5068905956085192,United States,com,1,[Q(name='akhbarelyom.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,5546.0,0.0
505,192.168.8.1,akhbarelyom.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,34104,23616,"{'a', 'y', '.', 'k', 'o', 'e', 'h', 'l', 'b', 'm', 'c', 'r'}","['ak', 'kh', 'hb', 'ba', 'ar', 're', 'el', 'ly', 'yo', 'om', 'm.', '.c', 'co', 'om']","['akh', 'khb', 'hba', 'bar', 'are', 'rel', 'ely', 'lyo', 'yom', 'om.', 'm.c', '.co', 'com']",3.5068905956085192,United States,com,1,"[Q(name='akhbarelyom.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,5546.0,0.0
573,192.168.8.1,akhbarelyom.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,44850,23152,"{'a', 'y', '.', 'k', 'o', 'e', 'h', 'l', 'b', 'm', 'c', 'r'}","['ak', 'kh', 'hb', 'ba', 'ar', 're', 'el', 'ly', 'yo', 'om', 'm.', '.c', 'co', 'om']","['akh', 'khb', 'hba', 'bar', 'are', 'rel', 'ely', 'lyo', 'yom', 'om.', 'm.c', '.co', 'com']",3.5068905956085192,United States,com,1,[Q(name='akhbarelyom.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,5546.0,0.0
575,192.168.8.1,tunein.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,username@email.com,,4.0,34152,31269,"{'n', '.', 'o', 'e', 't', 'i', 'm', 'u', 'c'}","['tu', 'un', 'ne', 'ei', 'in', 'n.', '.c', 'co', 'om']","['tun', 'une', 'nei', 'ein', 'in.', 'n.c', '.co', 'com']",3.121928094887362,United States,com,1,[Q(name='tunein.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,7185.0,0.0
576,192.168.8.1,tunein.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,username@email.com,,4.0,34152,7203,"{'n', '.', 'o', 'e', 't', 'i', 'm', 'u', 'c'}","['tu', 'un', 'ne', 'ei', 'in', 'n.', '.c', 'co', 'om']","['tun', 'une', 'nei', 'ein', 'in.', 'n.c', '.co', 'com']",3.121928094887362,United States,com,1,"[Q(name='tunein.com', type=28)]",28,AAAA,-1,-1,-1,1,10,0,0,0,0,0,0,7185.0,0.0
645,192.168.8.1,tunein.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,username@email.com,,4.0,60848,49082,"{'n', '.', 'o', 'e', 't', 'i', 'm', 'u', 'c'}","['tu', 'un', 'ne', 'ei', 'in', 'n.', '.c', 'co', 'om']","['tun', 'une', 'nei', 'ein', 'in.', 'n.c', '.co', 'com']",3.121928094887362,United States,com,1,[Q(name='tunein.com')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,7185.0,0.0
647,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,60245,6037,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,[Q(name='tune.pk')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
648,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,60245,49550,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,"[Q(name='tune.pk', type=28)]",28,AAAA,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
660,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,46020,30973,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,[Q(name='tune.pk')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
661,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,46020,45700,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,"[Q(name='tune.pk', type=28)]",28,AAAA,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
673,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,37366,29610,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,[Q(name='tune.pk')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
674,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,37366,30133,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,"[Q(name='tune.pk', type=28)]",28,AAAA,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
687,192.168.8.1,tune.pk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,33718,4825,"{'n', '.', 'k', 'e', 't', 'p', 'u'}","['tu', 'un', 'ne', 'e.', '.p', 'pk']","['tun', 'une', 'ne.', 'e.p', '.pk']",2.807354922057604,United States,pk,1,[Q(name='tune.pk')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,437760.0,0.0
688,192.168.8.1,sfglobe.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,43495,18853,"{'g', '.', 'o', 'e', 's', 'l', 'b', 'm', 'f', 'c'}","['sf', 'fg', 'gl', 'lo', 'ob', 'be', 'e.', '.c', 'co', 'om']","['sfg', 'fgl', 'glo', 'lob', 'obe', 'be.', 'e.c', '.co', 'com']",3.2776134368191165,United States,com,1,[Q(name='sfglobe.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,5865250.0,0.0
689,192.168.8.1,sfglobe.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,43495,42157,"{'g', '.', 'o', 'e', 's', 'l', 'b', 'm', 'f', 'c'}","['sf', 'fg', 'gl', 'lo', 'ob', 'be', 'e.', '.c', 'co', 'om']","['sfg', 'fgl', 'glo', 'lob', 'obe', 'be.', 'e.c', '.co', 'com']",3.2776134368191165,United States,com,1,"[Q(name='sfglobe.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,5865250.0,0.0
703,192.168.8.1,mic.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,56509,17261,"{'.', 'o', 'i', 'm', 'c'}","['mi', 'ic', 'c.', '.c', 'co', 'om']","['mic', 'ic.', 'c.c', '.co', 'com']",2.235926350629033,United States,com,1,[Q(name='mic.com')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,39718.0,0.0
704,192.168.8.1,mic.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,56509,44887,"{'.', 'o', 'i', 'm', 'c'}","['mi', 'ic', 'c.', '.c', 'co', 'om']","['mic', 'ic.', 'c.c', '.co', 'com']",2.235926350629033,United States,com,1,"[Q(name='mic.com', type=28)]",28,AAAA,-1,-1,-1,1,7,0,0,0,0,0,0,39718.0,0.0
717,192.168.8.1,www.mic.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,40370,10655,"{'.', 'o', 'w', 'i', 'm', 'c'}","['ww', 'ww', 'w.', '.m', 'mi', 'ic', 'c.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.mi', 'mic', 'ic.', 'c.c', '.co', 'com']",2.481714572986073,United States,com,1,[Q(name='www.mic.com')],1,A,-1,-1,-1,2,11,0,0,0,0,0,0,39718.0,0.0
718,192.168.8.1,www.mic.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,40370,12948,"{'.', 'o', 'w', 'i', 'm', 'c'}","['ww', 'ww', 'w.', '.m', 'mi', 'ic', 'c.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.mi', 'mic', 'ic.', 'c.c', '.co', 'com']",2.481714572986073,United States,com,1,"[Q(name='www.mic.com', type=28)]",28,AAAA,-1,-1,-1,2,11,0,0,0,0,0,0,39718.0,0.0
795,192.168.8.1,mic.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,57273,36481,"{'.', 'o', 'i', 'm', 'c'}","['mi', 'ic', 'c.', '.c', 'co', 'om']","['mic', 'ic.', 'c.c', '.co', 'com']",2.235926350629033,United States,com,1,[Q(name='mic.com')],1,A,-1,-1,-1,1,7,0,0,0,0,0,0,39718.0,0.0
797,192.168.8.1,venturebeat.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,partners@venturebeat.com,,4.0,43461,11639,"{'a', 'n', '.', 'o', 'e', 't', 'c', 'b', 'r', 'm', 'u', 'v'}","['ve', 'en', 'nt', 'tu', 'ur', 're', 'eb', 'be', 'ea', 'at', 't.', '.c', 'co', 'om']","['ven', 'ent', 'ntu', 'tur', 'ure', 'reb', 'ebe', 'bea', 'eat', 'at.', 't.c', '.co', 'com']",3.4565647621309536,United States,com,1,[Q(name='venturebeat.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,5642.0,0.0
798,192.168.8.1,venturebeat.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,partners@venturebeat.com,,4.0,43461,15976,"{'a', 'n', '.', 'o', 'e', 't', 'c', 'b', 'r', 'm', 'u', 'v'}","['ve', 'en', 'nt', 'tu', 'ur', 're', 'eb', 'be', 'ea', 'at', 't.', '.c', 'co', 'om']","['ven', 'ent', 'ntu', 'tur', 'ure', 'reb', 'ebe', 'bea', 'eat', 'at.', 't.c', '.co', 'com']",3.4565647621309536,United States,com,1,"[Q(name='venturebeat.com', type=28)]",28,AAAA,-1,-1,-1,1,15,0,0,0,0,0,0,5642.0,0.0
869,192.168.8.1,venturebeat.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,partners@venturebeat.com,,4.0,54830,18332,"{'a', 'n', '.', 'o', 'e', 't', 'c', 'b', 'r', 'm', 'u', 'v'}","['ve', 'en', 'nt', 'tu', 'ur', 're', 'eb', 'be', 'ea', 'at', 't.', '.c', 'co', 'om']","['ven', 'ent', 'ntu', 'tur', 'ure', 'reb', 'ebe', 'bea', 'eat', 'at.', 't.c', '.co', 'com']",3.4565647621309536,United States,com,1,[Q(name='venturebeat.com')],1,A,-1,-1,-1,1,15,0,0,0,0,0,0,5642.0,0.0
871,192.168.8.1,allegro.pl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50972,57402,"{'a', 'g', '.', 'o', 'e', 'p', 'l', 'r'}","['al', 'll', 'le', 'eg', 'gr', 'ro', 'o.', '.p', 'pl']","['all', 'lle', 'leg', 'egr', 'gro', 'ro.', 'o.p', '.pl']",2.8464393446710154,Poland,pl,1,[Q(name='allegro.pl')],1,A,-1,-1,-1,1,10,0,0,0,0,0,0,403.0,0.0
872,192.168.8.1,allegro.pl,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50972,20019,"{'a', 'g', '.', 'o', 'e', 'p', 'l', 'r'}","['al', 'll', 'le', 'eg', 'gr', 'ro', 'o.', '.p', 'pl']","['all', 'lle', 'leg', 'egr', 'gro', 'ro.', 'o.p', '.pl']",2.8464393446710154,Poland,pl,1,"[Q(name='allegro.pl', type=28)]",28,AAAA,-1,-1,-1,1,10,0,0,0,0,0,0,403.0,0.0
